blocks,t.test.x,t.test.y,estimate,estimate1,estimate2,statistic,p.value,parameter,conf.low,conf.high,method,alternative
shed1_covid19,5,10,-2.465811965811966,4.314529914529914,6.78034188034188,-9.545088009560594,3.711871612145744e-21,2051.6491114850073,-2.9724343722768336,-1.9591895593470976,Welch Two Sample t-test,two.sided
shed1_covid19,5,30,-10.0982905982906,4.314529914529914,14.412820512820513,-27.538534192266457,9.273637918178263e-137,1585.2178552473997,-10.817552165884145,-9.379029030697055,Welch Two Sample t-test,two.sided
shed1_covid19,5,60,-18.5,4.314529914529914,22.814529914529913,-46.820423782503525,3.818416730432662e-297,1521.96049653983,-19.2750504840328,-17.724949515967204,Welch Two Sample t-test,two.sided
shed1_covid19,5,90,-23.046153846153846,4.314529914529914,27.36068376068376,-60.038349249904336,0,1545.2044342718132,-23.799089942741702,-22.29321774956599,Welch Two Sample t-test,two.sided
shed1_covid19,5,180,-29.10940170940171,4.314529914529914,33.42393162393162,-91.59741104229097,0,1740.244961077799,-29.73270630806936,-28.486097110734054,Welch Two Sample t-test,two.sided
shed1_covid19,5,360,-31.58205128205128,4.314529914529914,35.896581196581195,-125.47273730455683,0,2095.522369298452,-32.07566812424616,-31.088434439856407,Welch Two Sample t-test,two.sided
shed1_covid19,10,30,-7.632478632478633,6.78034188034188,14.412820512820513,-19.117162733422866,6.706437526219624e-75,1980.431003371263,-8.41546780021702,-6.849489464740247,Welch Two Sample t-test,two.sided
shed1_covid19,10,60,-16.034188034188034,6.78034188034188,22.814529914529913,-37.6824496805951,5.7889195727481686e-232,1879.804515219178,-16.868705931373007,-15.199670137003059,Welch Two Sample t-test,two.sided
shed1_covid19,10,90,-20.58034188034188,6.78034188034188,27.36068376068376,-49.58349858622452,0,1918.0637463249072,-21.394366701028524,-19.766317059655236,Welch Two Sample t-test,two.sided
shed1_covid19,10,180,-26.643589743589743,6.78034188034188,33.42393162393162,-75.08153278044686,0,2176.880624016943,-27.339493587048313,-25.94768590013117,Welch Two Sample t-test,two.sided
shed1_covid19,10,360,-29.116239316239316,6.78034188034188,35.896581196581195,-97.99105664046665,0,2334.5765875017823,-29.69890863141923,-28.533570001059402,Welch Two Sample t-test,two.sided
shed1_covid19,30,60,-8.4017094017094,14.412820512820513,22.814529914529913,-16.84431014289629,3.7411933900337994e-60,2320.4139078722114,-9.379822579126001,-7.4235962242927975,Welch Two Sample t-test,two.sided
shed1_covid19,30,90,-12.947863247863246,14.412820512820513,27.36068376068376,-26.429224082492873,7.347825808461672e-135,2331.2862717013727,-13.908562199223342,-11.98716429650315,Welch Two Sample t-test,two.sided
shed1_covid19,30,180,-19.01111111111111,14.412820512820513,33.42393162393162,-43.20064233015841,4.224542086865258e-298,2270.182754166009,-19.874083685495048,-18.14813853672717,Welch Two Sample t-test,two.sided
shed1_covid19,30,360,-21.483760683760682,14.412820512820513,35.896581196581195,-54.390539301760015,0,1935.839522701383,-22.258412694199944,-20.70910867332142,Welch Two Sample t-test,two.sided
shed1_covid19,60,90,-4.546153846153846,22.814529914529913,27.36068376068376,-8.887286951613289,1.2233229187461741e-18,2335.3714166622394,-5.549262915738651,-3.543044776569041,Welch Two Sample t-test,two.sided
shed1_covid19,60,180,-10.609401709401709,22.814529914529913,33.42393162393162,-22.864015115448012,5.879801416710782e-104,2194.156329366449,-11.51936970959511,-9.699433709208309,Welch Two Sample t-test,two.sided
shed1_covid19,60,360,-13.082051282051282,22.814529914529913,35.896581196581195,-31.035665786523783,2.1766781183904884e-170,1837.156689569491,-13.908753469819834,-12.25534909428273,Welch Two Sample t-test,two.sided
shed1_covid19,90,180,-6.063247863247863,27.36068376068376,33.42393162393162,-13.341537302994425,4.0474193842582026e-39,2225.893596367142,-6.954465464458518,-5.172030262037208,Welch Two Sample t-test,two.sided
